Grupo,test,TCNO,VG,TCNOTEXT,VGTEXT,Output,Decision.TCNO,Decision.VG,Decision
GrupoR,w77,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w78,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoW,w00,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoW,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w02,0,2,NA, 2 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w03,0,14,NA, 14 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w05,0,2,NA, 2 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w06,1,2,NA, 2 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w07,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoW,w08,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoW,w09,0,14,NA, 14 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w10,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoW,w11,1,2,NA, 2 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w12,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w13,1,2,NA, 2 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w14,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoW,w15,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoW,w16,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoW,w17,1,-1,NA,NA,"syntax error, unexpected ; at line 6 ",FALSE,FALSE,FALSE
GrupoW,w18,1,-1,NA,NA,"syntax error, unexpected ; at line 7 ",FALSE,FALSE,FALSE
GrupoW,w19,1,-1,NA,NA,"syntax error, unexpected ; at line 8 ",FALSE,FALSE,FALSE
GrupoW,w20,1,-1,NA,NA,"syntax error, unexpected ; at line 9 ",FALSE,FALSE,FALSE
GrupoW,w21,1,-1,NA,NA,"syntax error, unexpected ; at line 6 ",FALSE,FALSE,FALSE
GrupoW,w22,1,-1,NA,NA,"syntax error, unexpected ; at line 5 ",FALSE,FALSE,FALSE
GrupoW,w23,1,-1,NA,NA,"syntax error, unexpected ; at line 8 ",FALSE,FALSE,FALSE
GrupoW,w24,1,-1,NA,NA,"syntax error, unexpected ; at line 8 ",FALSE,FALSE,FALSE
GrupoW,w25,1,-1,NA,NA,"syntax error, unexpected ; at line 9 ",FALSE,FALSE,FALSE
GrupoW,w26,1,-1,NA,NA,"syntax error, unexpected ; at line 6 ",FALSE,FALSE,FALSE
GrupoW,w27,1,-1,NA,NA,"syntax error, unexpected ; at line 5 ",FALSE,FALSE,FALSE
GrupoW,w28,0,2,NA, 2 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w29,0,2,NA, 0 0 0 2 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w30,0,2,NA, 2 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w31,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w32,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w33,1,4,NA, 4 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w34,1,4,NA, 4 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w35,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w36,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w37,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w38,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w39,0,12,NA, 12 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w40,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w41,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w42,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w43,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w44,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w45,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w46,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w47,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w48,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w49,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w50,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w51,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w52,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w53,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w54,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w55,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w56,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w57,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w58,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w59,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w60,0,4,NA, 4 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w61,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w62,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w63,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w64,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w65,0,32,NA, 32 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w66,0,36,NA, 36 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w67,0,32,NA, 32 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w68,0,8,NA, 8 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w70,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoW,w71,1,4,NA, 4 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w72,0,6,NA, 6 0 0 0 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w73,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoW,w74,1,8,NA, 8 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoW,w75,1,-1,NA,NA,"syntax error, unexpected ; at line 3 ",FALSE,FALSE,FALSE
GrupoW,w76,0,15,NA, 12 0 0 3 0 ,NA,TRUE,FALSE,FALSE
GrupoW,w77,1,-1,NA,NA,"syntax error, unexpected ; at line 3 ",FALSE,FALSE,FALSE
GrupoW,w78,1,-1,NA,NA,"syntax error, unexpected ; at line 3 ",FALSE,FALSE,FALSE
